2.651803255828780692e+01,-1.272788236908552406e+01
7.683351886626027749e+00,-1.461228058428276277e+01
3.314249984745468947e+00,-6.289502371403067116e+00
1.539502635404147490e+01,-1.823150565997661587e+01
1.548319973031729724e+01,-1.828546815450223662e+01
2.364000669374576447e+01,-1.426896063188275576e+01
1.070246094500447498e+01,-1.962183557662605082e+01
8.721720918918038024e+00,-1.623805504518566423e+01
6.368635494219732962e+00,-1.184172870140813139e+01
1.709414464899174391e+01,-1.755569407870722287e+01
5.448225790539141578e+00,-9.783002667192233659e+00
5.333532484247545113e+00,-1.046357311671819090e+01
2.172915088509357417e+01,-1.516267375217244862e+01
8.551013248084984752e+00,-1.592383860559958642e+01
1.044655993565046970e+01,-1.983299629355571625e+01
3.195134803485870645e+00,-5.988811941978378073e+00
1.395226774140989079e+01,-1.999155426708196259e+01
4.588938226478121329e+00,-7.939283606695329176e+00
1.642439999307978837e+01,-1.797005025629856334e+01
1.070421298295444679e+01,-2.034034898954125126e+01
2.861227471461013749e+00,-5.558379108503285870e+00
1.932819164652652688e+01,-1.619791193492544323e+01
3.994007838348844430e+00,-7.834182566259301872e+00
2.341916511379579902e+01,-1.395227578072267427e+01
1.867183303627655278e+01,-1.678374910049187463e+01
1.560886415123413684e+01,-1.813682147264597333e+01
6.236545098837350309e+00,-1.192029034552790456e+01
1.250707779744618620e+01,-1.968600251603724871e+01
1.212963503548093414e+01,-2.005831600077468835e+01
1.226759968764165798e+01,-2.034525805732067028e+01
1.670265941227749096e+01,-1.758680039292171671e+01
1.638758390772024853e+01,-1.819814656563741906e+01
2.016595283296115149e+00,-3.965422417788781129e+00
1.548950969283635004e+01,-1.852944036319135535e+01
1.593598207299771197e+01,-1.811784647087137046e+01
2.520800388279569315e+00,-4.934609305687326142e+00
6.638038763664074082e+00,-1.247462685559937690e+01
1.662107740424563884e+00,-2.724822237019003168e+00
7.854781532017051759e+00,-1.471577905923712493e+01
3.787572745329219170e+00,-7.090500628653209070e+00
1.218418465641716786e+01,-1.989488122514639556e+01
1.393028287529945430e+01,-1.899133494806222799e+01
2.592096703805127689e+01,-1.275219216775184705e+01
1.103889030801974336e+01,-2.043359912098042486e+01
9.493424126279087716e+00,-1.800509675692977751e+01
1.645688386706959960e+01,-1.785159337634672028e+01
3.785509289515383458e+00,-7.103590160840607126e+00
2.606995455993822475e+01,-1.284240906840702046e+01
2.377543337686308789e+01,-1.407671031975228360e+01
7.004775228412680299e+00,-1.318231426739422041e+01
1.080162763194847564e+01,-1.986452933321416126e+01
6.402664652293839964e+00,-1.179015263282784254e+01
5.958378019651298096e+00,-1.136137067615760365e+01
1.400984061477644005e+01,-1.915950000200971459e+01
6.163963257563040976e+00,-1.151554475786408993e+01
9.495334365591082459e+00,-1.761381714759084360e+01
2.581213409651649826e+01,-1.302341085493853079e+01
9.928442729463577976e+00,-1.918805372070814386e+01
3.780108523502699214e+00,-7.151588369832317049e+00
9.157106205491755802e+00,-1.711636456889281632e+01
1.962874450322868469e+01,-1.645915716092915559e+01
8.917991756062340514e+00,-1.677709911347450600e+01
5.095563826325177459e+00,-9.673975250402190085e+00
1.188495054788085525e+01,-2.049289821772942588e+01
6.521365825405062822e+00,-1.213989388339249764e+01
1.391139448020155633e+01,-1.987754575820284941e+01
1.605146803878956163e+01,-1.835488359250040702e+01
2.206181509357130466e+01,-1.492555235498101318e+01
2.759290155677810663e+00,-5.328422777943488065e+00
1.640760532979907538e+01,-1.744932984908734497e+01
7.485154582101755771e+00,-1.394809590766490004e+01
7.649425613098925325e+00,-1.425655302902056931e+01
7.181245061784098382e+00,-1.356264155188840803e+01
1.124211824644332447e+00,-2.511993270337295581e+00
9.647821442308879725e+00,-1.845064080627483705e+01
3.470151898033110971e+00,-6.872277917655840618e+00
1.209446606095889543e+01,-1.984671562703242742e+01
1.908173349445151601e+01,-1.661088079450458466e+01
1.711205210009172140e+00,-3.429719134279860970e+00
1.648415420028237577e+01,-1.777672166489642436e+01
2.323921632992328412e+01,-1.431216668412445969e+01
7.011524065978491649e+00,-1.327873208532338900e+01
2.046363100746702557e+01,-1.582288288131130649e+01
2.410845360710299801e+01,-1.383476816811777788e+01
2.013610269333931413e+01,-1.588119959786714652e+01
1.951277682923340251e+01,-1.632893822114778359e+01
4.750069675849988293e+00,-8.893358733657738213e+00
7.069538717476652856e+00,-1.332889747054791307e+01
1.316194659963268343e+01,-1.897109683463817476e+01
8.396711608037129793e+00,-1.570545248113924153e+01
1.750486870475953438e+01,-1.695736222709519225e+01
1.182052116762638505e+01,-2.053101458583014605e+01
6.449469793438363574e+00,-1.192773077176522456e+01
2.522627868244807114e+00,-4.850977206351398507e+00
9.350198942193323148e+00,-1.759473888359323723e+01
6.993040639277730008e+00,-1.310232415720967936e+01
2.501107435879351470e+00,-4.754096730795169812e+00
2.109162176537269229e+00,-4.184703400362534964e+00
2.614721370603274053e+01,-1.248969783777152998e+01
2.470466871219519334e+01,-1.370127089617114180e+01
1.421974748715057135e+00,-2.881632027817325525e+00
8.651336741389595630e+00,-1.625129195608853294e+01
4.242165432216192578e+00,-8.115957863060483390e+00
2.045436190763506357e+00,-3.617961080054215017e+00
3.750024625147702739e+00,-6.999140198577959993e+00
2.188769122533474132e+01,-1.492985211656472266e+01
6.423083322739441492e+00,-1.209697494663839734e+01
1.048759004130677219e+01,-1.996515143040289075e+01
6.200344144720204120e+00,-1.191219607337726138e+01
8.245120992814126026e+00,-1.546461224200855789e+01
1.224460711311811600e+01,-1.996138228967782879e+01
2.404193734189020049e+00,-4.353074615959551252e+00
5.173039463709329766e+00,-4.873609707993508344e+00
2.612756921345282279e+01,-1.195310432577729287e+01
3.487114424504499155e+00,-6.517426626129517508e+00
3.850838606491399752e+00,-7.319034647135718608e+00
3.367267026630285542e+00,-5.602675786600441299e+00
3.080952807703807750e+00,-5.848694054461343050e+00
2.526273061999382108e+01,-1.334027125393469326e+01
1.622421138011080188e+01,-1.807618895834338701e+01
1.719645647165770086e+01,-1.751499375538024950e+01
2.126527309716259584e+00,-4.137007103197607449e+00
2.022482956597298553e+01,-1.598824429490557364e+01
2.108438787814345972e+01,-1.549944269792612772e+01
2.363112117635103360e+01,-1.415063957010869622e+01
1.580234022901479074e+00,-2.860591732387815167e+00
1.061906611747112805e+01,-1.979848181557700215e+01
1.931431332104717669e+01,-1.610665496286373966e+01
7.520214668109963085e+00,-1.429324273230190023e+01
2.321183812575113592e+01,-1.422166256509550841e+01
2.488605549993120292e+01,-1.341679304645946402e+01
1.577167753704897812e+00,-2.954645554485753944e+00
3.278029508107867418e+00,-5.980103099973877789e+00
1.024940534036816331e+01,-1.943187589543894589e+01
2.271472031252656976e+01,-1.431985740056654421e+01
2.382652786811804368e+00,-4.402777439844211216e+00
